rule_id,normalized_entity,actual_present,expected_present,actual_severity,expected_severity,decision,rationale,catalogue_action,dataset_action,ground_truth_action,test_action,prd_action
CST-005,ACT-0003,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0007,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0009,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0010,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0013,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0014,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0017,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0019,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0020,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0023,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0025,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0030,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0034,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0035,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0038,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0041,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0042,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0043,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0044,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0047,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0048,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0051,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0055,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0057,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0060,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0061,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-0062,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-9001,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-9002,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-9006,True,True,critical,critical,valid_finding,Transaction meets both approved v0.2 materiality thresholds: 25% of WBS budget and 3% of project budget.,tighten_dual_materiality,retain_source_record,retain_or_add_exhaustive_label,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-9007,True,False,critical,,valid_finding,Transaction meets both approved v0.2 materiality thresholds: 25% of WBS budget and 3% of project budget.,tighten_dual_materiality,retain_source_record,retain_or_add_exhaustive_label,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-9008,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-9009,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-005,ACT-9010,True,False,observation,,threshold_noise,Transaction matched the broad v0.1 OR threshold but does not meet both approved v0.2 materiality thresholds.,tighten_dual_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_dual_materiality_boundaries,document_validation_alignment
CST-006,3.2,True,True,critical,critical,confirmed_true_positive,Actual and expected rule/entity keys agree and the evidence satisfies the deterministic rule.,retain_structured_rule,retain_source_record,retain_expected_label,add_regression_assertion,document_validation_alignment
DQ-001,ACT-9003,True,True,critical,critical,confirmed_true_positive,Actual and expected rule/entity keys agree and the evidence satisfies the deterministic rule.,retain_structured_rule,retain_source_record,retain_expected_label,add_regression_assertion,document_validation_alignment
DQ-002,ACT-9001/ACT-9002,True,True,warning,warning,confirmed_true_positive,Actual and expected rule/entity keys agree and the evidence satisfies the deterministic rule.,retain_structured_rule,retain_source_record,retain_expected_label,add_regression_assertion,document_validation_alignment
DQ-003,A9990,True,True,critical,critical,confirmed_true_positive,Actual and expected rule/entity keys agree and the evidence satisfies the deterministic rule.,retain_structured_rule,retain_source_record,retain_expected_label,add_regression_assertion,document_validation_alignment
DQ-004,ACT-9004,True,True,critical,critical,confirmed_true_positive,Actual and expected rule/entity keys agree and the evidence satisfies the deterministic rule.,retain_structured_rule,retain_source_record,retain_expected_label,add_regression_assertion,document_validation_alignment
DQ-005,ACT-9005,True,True,observation,warning,ground_truth_defect,Entity match is valid but the v0.1 label conflicts with the approved catalogue severity band.,retain_structured_rule,retain_source_record,use_catalogue_severity,assert_severity_band,document_validation_alignment
PRG-001,2.1,True,False,warning,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
PRG-001,2.2,True,False,warning,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
PRG-001,3.1,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
PRG-001,3.2,True,True,critical,warning,ground_truth_defect,Entity match is valid but the v0.1 label conflicts with the approved catalogue severity band.,retain_structured_rule,retain_source_record,use_catalogue_severity,assert_severity_band,document_validation_alignment
PRG-001,3.3,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
PRG-002,5.0,True,True,critical,critical,confirmed_true_positive,Actual and expected rule/entity keys agree and the evidence satisfies the deterministic rule.,retain_structured_rule,retain_source_record,retain_expected_label,add_regression_assertion,document_validation_alignment
PRG-003,3.1,False,True,,critical,dataset_defect,Planted positive does not satisfy the v0.1 numeric inputs; correct the controlled v0.2 fixture.,retain_approved_rule_logic,correct_controlled_fixture,retain_expected_positive,assert_corrected_positive_triggers,document_validation_alignment
PRG-003,3.2,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
PRG-003,3.3,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
PRG-003,4.0,True,False,critical,,threshold_noise,Zero prior-period cost creates an infinite ratio on immaterial spend; apply a 1% project-budget current-period floor.,add_current_period_materiality,retain_source_record,exclude_from_v02_positive_labels,assert_materiality_exception,document_validation_alignment
SCH-001,A2000,True,True,critical,critical,confirmed_true_positive,Actual and expected rule/entity keys agree and the evidence satisfies the deterministic rule.,retain_structured_rule,retain_source_record,retain_expected_label,add_regression_assertion,document_validation_alignment
SCH-001,A2010,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-001,A3010,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-001,A3020,True,True,critical,critical,confirmed_true_positive,Actual and expected rule/entity keys agree and the evidence satisfies the deterministic rule.,retain_structured_rule,retain_source_record,retain_expected_label,add_regression_assertion,document_validation_alignment
SCH-001,A3040,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-002,A1000,True,True,critical,warning,ground_truth_defect,Entity match is valid but the v0.1 label conflicts with the approved catalogue severity band.,retain_structured_rule,retain_source_record,use_catalogue_severity,assert_severity_band,document_validation_alignment
SCH-002,A1010,True,True,critical,warning,ground_truth_defect,Entity match is valid but the v0.1 label conflicts with the approved catalogue severity band.,retain_structured_rule,retain_source_record,use_catalogue_severity,assert_severity_band,document_validation_alignment
SCH-002,A3000,True,False,warning,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-003,A2000,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-003,A3010,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-003,A3020,True,True,critical,critical,confirmed_true_positive,Actual and expected rule/entity keys agree and the evidence satisfies the deterministic rule.,retain_structured_rule,retain_source_record,retain_expected_label,add_regression_assertion,document_validation_alignment
SCH-003,A3030,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-003,A3040,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-004,A2000,True,False,warning,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-004,A2010,True,False,warning,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-004,A3010,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-004,A3020,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-004,A3030,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-004,A3040,True,True,critical,warning,ground_truth_defect,Entity match is valid but the v0.1 label conflicts with the approved catalogue severity band.,retain_structured_rule,retain_source_record,use_catalogue_severity,assert_severity_band,document_validation_alignment
SCH-004,A3050,True,False,warning,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-005,A2000,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-005,A3010,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-005,A3020,True,True,critical,critical,confirmed_true_positive,Actual and expected rule/entity keys agree and the evidence satisfies the deterministic rule.,retain_structured_rule,retain_source_record,retain_expected_label,add_regression_assertion,document_validation_alignment
SCH-005,A3030,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
SCH-005,A3040,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
XDOM-001,3.1,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
XDOM-001,3.2,True,True,critical,critical,confirmed_true_positive,Actual and expected rule/entity keys agree and the evidence satisfies the deterministic rule.,retain_structured_rule,retain_source_record,retain_expected_label,add_regression_assertion,document_validation_alignment
XDOM-001,3.3,True,False,critical,,valid_finding,The deterministic rule is satisfied with traceable evidence; v0.1 ground truth was representative rather than exhaustive.,retain_structured_rule,retain_source_record,add_exhaustive_label,add_regression_assertion,document_validation_alignment
